freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.184e+01,5.476e+02,1.948e+01,5.890e+02
1.6,2.743e+01,3.215e+02,5.103e+01,4.000e+02
3.2,1.954e+01,4.286e+01,6.018e+01,1.226e+02
4.8,2.069e+01,5.112e+02,6.099e+01,5.929e+02
6.4,2.071e+01,1.628e+03,6.072e+01,1.709e+03
8.0,2.390e+01,2.775e+03,6.237e+01,2.862e+03
9.6,2.467e+01,3.552e+03,6.052e+01,3.637e+03
11.2,2.289e+01,4.891e+03,6.488e+01,4.979e+03
12.8,2.456e+01,7.144e+03,6.177e+01,7.230e+03
14.4,2.906e+01,1.005e+04,6.026e+01,1.014e+04
16.0,3.297e+01,1.360e+04,6.169e+01,1.369e+04
17.6,5.397e+01,1.834e+04,6.549e+01,1.846e+04
19.2,7.689e+01,2.523e+04,7.493e+01,2.538e+04
20.8,6.275e+01,3.492e+04,7.975e+01,3.506e+04
22.4,6.003e+01,4.940e+04,7.649e+01,4.954e+04
24.0,1.150e+02,7.289e+04,8.973e+01,7.310e+04
25.6,2.376e+02,1.071e+05,1.292e+02,1.075e+05
27.2,3.367e+02,1.462e+05,2.749e+02,1.468e+05
28.8,5.072e+02,1.733e+05,9.380e+02,1.747e+05
30.4,4.450e+02,1.958e+05,1.708e+03,1.979e+05
32.0,3.957e+02,2.913e+05,2.767e+03,2.945e+05
33.6,2.862e+03,5.042e+05,6.161e+03,5.132e+05
35.2,1.767e+04,6.685e+05,8.820e+03,6.950e+05
36.8,3.695e+04,7.073e+05,5.488e+03,7.498e+05
38.4,4.153e+04,7.037e+05,2.959e+03,7.482e+05
40.0,4.252e+04,6.824e+05,3.489e+03,7.284e+05
41.6,4.409e+04,6.378e+05,5.315e+03,6.872e+05
43.2,3.304e+04,5.620e+05,6.394e+03,6.015e+05
44.8,1.810e+04,4.828e+05,5.116e+03,5.060e+05
46.4,8.013e+03,4.390e+05,5.376e+03,4.523e+05
48.0,3.332e+03,3.925e+05,7.161e+03,4.030e+05
49.6,1.913e+03,3.164e+05,6.188e+03,3.245e+05
51.2,1.252e+03,2.712e+05,3.305e+03,2.758e+05
52.8,9.256e+02,2.699e+05,5.768e+03,2.766e+05
54.4,1.045e+03,2.494e+05,1.002e+04,2.605e+05
56.0,1.704e+03,2.217e+05,1.216e+04,2.356e+05
57.6,2.577e+03,1.986e+05,1.101e+04,2.122e+05
59.2,3.038e+03,1.947e+05,9.212e+03,2.070e+05
60.8,5.805e+03,2.376e+05,8.740e+03,2.522e+05
62.4,1.247e+04,2.766e+05,8.953e+03,2.980e+05
64.0,1.611e+04,2.609e+05,9.015e+03,2.860e+05
65.6,1.256e+04,2.228e+05,8.128e+03,2.435e+05
67.2,8.673e+03,1.691e+05,6.156e+03,1.839e+05
68.8,5.605e+03,1.607e+05,7.100e+03,1.734e+05
70.4,4.743e+03,1.894e+05,1.209e+04,2.062e+05
72.0,6.309e+03,2.360e+05,1.938e+04,2.617e+05
73.6,6.197e+03,2.000e+05,2.242e+04,2.286e+05
75.2,4.841e+03,1.222e+05,1.996e+04,1.470e+05
76.8,3.936e+03,8.079e+04,1.685e+04,1.016e+05
78.4,2.995e+03,5.711e+04,1.423e+04,7.433e+04
80.0,1.706e+03,3.920e+04,1.204e+04,5.295e+04
81.6,1.004e+03,2.847e+04,1.010e+04,3.958e+04
83.2,1.024e+03,2.180e+04,9.151e+03,3.198e+04
84.8,1.218e+03,1.810e+04,9.085e+03,2.841e+04
86.4,1.543e+03,1.611e+04,8.999e+03,2.665e+04
88.0,1.659e+03,1.578e+04,8.487e+03,2.593e+04
89.6,2.123e+03,1.777e+04,8.416e+03,2.831e+04
91.2,2.580e+03,2.145e+04,8.783e+03,3.282e+04
92.8,2.282e+03,2.413e+04,8.713e+03,3.512e+04
94.4,1.937e+03,2.638e+04,8.546e+03,3.686e+04
96.0,1.663e+03,2.810e+04,8.396e+03,3.816e+04
97.6,1.377e+03,2.803e+04,7.205e+03,3.661e+04
99.2,1.329e+03,2.505e+04,5.458e+03,3.184e+04
100.8,1.642e+03,2.189e+04,4.360e+03,2.789e+04
102.4,2.307e+03,2.123e+04,3.892e+03,2.743e+04
104.0,2.260e+03,1.980e+04,3.557e+03,2.561e+04
105.6,2.677e+03,1.807e+04,3.453e+03,2.420e+04
107.2,3.015e+03,1.675e+04,3.162e+03,2.293e+04
108.8,3.666e+03,1.646e+04,3.141e+03,2.327e+04
110.4,4.588e+03,1.411e+04,2.805e+03,2.150e+04
112.0,5.665e+03,1.034e+04,2.237e+03,1.824e+04
113.6,6.533e+03,6.010e+03,1.483e+03,1.403e+04
115.2,5.769e+03,3.375e+03,8.905e+02,1.003e+04
116.8,7.495e+03,3.821e+03,1.008e+03,1.232e+04
118.4,9.295e+03,4.825e+03,1.149e+03,1.527e+04
120.0,1.118e+04,5.249e+03,1.248e+03,1.768e+04
121.6,1.371e+04,6.302e+03,1.704e+03,2.172e+04
123.2,1.762e+04,8.376e+03,2.746e+03,2.874e+04
124.8,2.137e+04,9.172e+03,4.126e+03,3.466e+04
126.4,2.430e+04,6.923e+03,3.845e+03,3.507e+04
128.0,2.827e+04,8.849e+03,3.756e+03,4.088e+04
129.6,3.163e+04,1.083e+04,4.321e+03,4.678e+04
131.2,3.331e+04,1.099e+04,3.813e+03,4.812e+04
132.8,2.011e+04,7.261e+03,2.412e+03,2.979e+04
134.4,3.208e+03,1.630e+03,1.101e+03,5.939e+03
136.0,1.764e+03,9.191e+02,8.596e+02,3.543e+03
137.6,1.369e+03,7.817e+02,7.059e+02,2.856e+03
139.2,1.118e+03,5.713e+02,5.930e+02,2.282e+03
140.8,1.856e+03,4.700e+02,5.207e+02,2.846e+03
142.4,2.735e+03,5.751e+02,4.697e+02,3.780e+03
144.0,2.135e+03,8.181e+02,4.607e+02,3.414e+03
145.6,1.457e+03,9.432e+02,4.764e+02,2.877e+03
147.2,1.730e+03,8.776e+02,4.117e+02,3.019e+03
148.8,2.194e+03,6.968e+02,3.028e+02,3.194e+03
150.4,2.467e+03,5.498e+02,2.362e+02,3.253e+03
152.0,2.934e+03,4.709e+02,2.005e+02,3.606e+03
153.6,2.655e+03,3.996e+02,1.789e+02,3.233e+03
155.2,2.988e+03,3.202e+02,1.862e+02,3.494e+03
156.8,2.885e+03,2.171e+02,1.972e+02,3.299e+03
158.4,2.521e+03,1.492e+02,2.336e+02,2.904e+03
