freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.668e+01,5.605e+02,1.683e+01,5.940e+02
1.6,2.522e+01,3.290e+02,5.330e+01,4.076e+02
3.2,1.949e+01,4.023e+01,5.956e+01,1.193e+02
4.8,2.298e+01,5.064e+02,6.126e+01,5.907e+02
6.4,2.881e+01,1.635e+03,6.174e+01,1.726e+03
8.0,2.903e+01,2.782e+03,7.226e+01,2.883e+03
9.6,2.948e+01,3.743e+03,6.645e+01,3.839e+03
11.2,3.319e+01,5.138e+03,6.029e+01,5.232e+03
12.8,4.658e+01,7.548e+03,6.063e+01,7.655e+03
14.4,4.817e+01,1.052e+04,6.050e+01,1.063e+04
16.0,4.606e+01,1.424e+04,6.218e+01,1.435e+04
17.6,5.159e+01,1.944e+04,6.386e+01,1.956e+04
19.2,1.066e+02,2.658e+04,6.262e+01,2.675e+04
20.8,1.749e+02,3.652e+04,6.102e+01,3.675e+04
22.4,1.962e+02,5.219e+04,6.690e+01,5.245e+04
24.0,2.504e+02,7.822e+04,8.459e+01,7.856e+04
25.6,3.462e+02,1.197e+05,1.619e+02,1.202e+05
27.2,5.841e+02,1.645e+05,3.400e+02,1.654e+05
28.8,9.438e+02,2.086e+05,5.403e+02,2.101e+05
30.4,1.527e+03,2.877e+05,7.758e+02,2.900e+05
32.0,2.245e+03,4.390e+05,1.343e+03,4.426e+05
33.6,2.089e+03,5.547e+05,1.713e+03,5.585e+05
35.2,3.538e+03,6.038e+05,1.661e+03,6.090e+05
36.8,7.344e+03,6.416e+05,1.935e+03,6.509e+05
38.4,1.476e+04,6.170e+05,2.175e+03,6.339e+05
40.0,1.805e+04,5.529e+05,2.269e+03,5.732e+05
41.6,1.619e+04,4.915e+05,3.923e+03,5.116e+05
43.2,1.173e+04,4.423e+05,6.314e+03,4.603e+05
44.8,8.853e+03,3.985e+05,7.087e+03,4.144e+05
46.4,6.816e+03,3.956e+05,9.639e+03,4.120e+05
48.0,5.945e+03,3.768e+05,1.269e+04,3.954e+05
49.6,7.830e+03,3.136e+05,1.122e+04,3.326e+05
51.2,6.585e+03,2.685e+05,8.977e+03,2.841e+05
52.8,4.501e+03,2.518e+05,1.263e+04,2.689e+05
54.4,4.813e+03,2.313e+05,1.481e+04,2.509e+05
56.0,6.875e+03,2.139e+05,1.650e+04,2.373e+05
57.6,1.007e+04,1.875e+05,1.806e+04,2.156e+05
59.2,1.578e+04,1.820e+05,1.722e+04,2.150e+05
60.8,2.487e+04,1.930e+05,1.387e+04,2.317e+05
62.4,3.103e+04,1.903e+05,1.142e+04,2.327e+05
64.0,2.566e+04,1.816e+05,9.613e+03,2.169e+05
65.6,1.662e+04,1.637e+05,7.722e+03,1.881e+05
67.2,1.102e+04,1.307e+05,6.785e+03,1.485e+05
68.8,6.658e+03,1.022e+05,7.826e+03,1.167e+05
70.4,3.787e+03,8.768e+04,1.088e+04,1.023e+05
72.1,3.232e+03,5.843e+04,1.157e+04,7.323e+04
73.7,4.071e+03,3.497e+04,1.060e+04,4.963e+04
75.3,4.511e+03,2.547e+04,9.679e+03,3.966e+04
76.9,3.546e+03,2.049e+04,8.781e+03,3.282e+04
78.5,2.121e+03,1.565e+04,7.499e+03,2.527e+04
80.1,1.483e+03,1.188e+04,6.436e+03,1.980e+04
81.7,1.488e+03,9.668e+03,5.291e+03,1.645e+04
83.3,1.767e+03,7.070e+03,3.714e+03,1.255e+04
84.9,2.005e+03,4.869e+03,2.412e+03,9.287e+03
86.5,2.046e+03,4.078e+03,1.643e+03,7.767e+03
88.1,2.465e+03,4.909e+03,1.380e+03,8.754e+03
89.7,3.550e+03,6.974e+03,1.640e+03,1.216e+04
91.3,4.013e+03,8.685e+03,2.036e+03,1.473e+04
92.9,3.860e+03,9.274e+03,2.311e+03,1.545e+04
94.5,3.515e+03,9.120e+03,2.451e+03,1.509e+04
96.1,3.154e+03,8.290e+03,2.234e+03,1.368e+04
97.7,3.187e+03,7.113e+03,1.454e+03,1.175e+04
99.3,3.958e+03,6.930e+03,1.060e+03,1.195e+04
100.9,4.217e+03,7.166e+03,1.082e+03,1.247e+04
102.5,4.083e+03,6.524e+03,8.565e+02,1.146e+04
104.1,3.589e+03,6.188e+03,9.260e+02,1.070e+04
105.7,3.406e+03,5.779e+03,1.245e+03,1.043e+04
107.3,3.578e+03,5.272e+03,1.353e+03,1.020e+04
108.9,3.931e+03,4.648e+03,1.164e+03,9.743e+03
110.5,2.921e+03,4.620e+03,8.039e+02,8.346e+03
112.1,1.662e+03,4.808e+03,7.617e+02,7.231e+03
113.7,1.752e+03,3.926e+03,6.795e+02,6.357e+03
115.3,2.486e+03,3.601e+03,4.343e+02,6.521e+03
116.9,3.777e+03,2.934e+03,4.737e+02,7.184e+03
118.5,7.341e+03,1.460e+03,6.064e+02,9.407e+03
120.1,1.072e+04,8.004e+02,4.608e+02,1.198e+04
121.7,1.456e+04,1.386e+03,5.788e+02,1.652e+04
123.3,2.081e+04,2.643e+03,1.176e+03,2.463e+04
124.9,3.092e+04,4.032e+03,1.847e+03,3.680e+04
126.5,4.204e+04,6.390e+03,2.569e+03,5.100e+04
128.1,5.799e+04,1.043e+04,3.589e+03,7.201e+04
129.7,5.868e+04,1.489e+04,4.388e+03,7.796e+04
131.3,2.614e+04,1.262e+04,4.103e+03,4.287e+04
132.9,1.701e+04,7.475e+03,3.127e+03,2.761e+04
134.5,3.469e+03,1.901e+03,1.584e+03,6.955e+03
136.1,1.758e+03,1.065e+03,1.473e+03,4.296e+03
137.7,1.966e+03,9.808e+02,1.463e+03,4.410e+03
139.3,1.627e+03,9.765e+02,1.461e+03,4.064e+03
140.9,9.127e+02,8.943e+02,1.420e+03,3.227e+03
142.5,9.890e+02,7.543e+02,1.398e+03,3.142e+03
144.1,1.564e+03,6.600e+02,1.427e+03,3.651e+03
145.7,1.925e+03,6.027e+02,1.373e+03,3.900e+03
147.3,1.246e+03,5.552e+02,1.291e+03,3.092e+03
148.9,8.528e+02,5.173e+02,1.186e+03,2.556e+03
150.5,1.159e+03,4.968e+02,9.426e+02,2.599e+03
152.1,1.534e+03,4.479e+02,7.008e+02,2.682e+03
153.7,1.871e+03,4.156e+02,7.104e+02,2.997e+03
155.3,2.328e+03,4.017e+02,7.973e+02,3.527e+03
156.9,2.228e+03,3.348e+02,7.567e+02,3.320e+03
158.5,2.044e+03,3.178e+02,6.990e+02,3.060e+03
160.1,2.160e+03,3.071e+02,5.951e+02,3.062e+03
161.7,2.402e+03,2.799e+02,4.988e+02,3.180e+03
163.3,2.785e+03,2.685e+02,4.836e+02,3.537e+03
164.9,3.513e+03,2.465e+02,4.797e+02,4.239e+03
166.5,3.422e+03,1.865e+02,4.145e+02,4.023e+03
168.1,3.678e+03,1.251e+02,3.475e+02,4.151e+03
169.7,4.661e+03,7.305e+01,3.260e+02,5.060e+03
171.3,7.430e+03,6.439e+01,4.045e+02,7.899e+03
172.9,1.058e+04,5.706e+01,5.021e+02,1.114e+04
174.5,1.314e+04,6.986e+01,5.109e+02,1.372e+04
176.1,1.071e+04,7.793e+01,4.053e+02,1.119e+04
177.7,4.799e+03,7.042e+01,2.870e+02,5.156e+03
179.3,3.887e+03,7.027e+01,2.852e+02,4.242e+03
