freq,psd_x,psd_y,psd_z,psd_xyz
0.0,6.598e+02,1.640e+01,1.361e+01,6.898e+02
1.6,3.800e+02,5.608e+01,5.194e+01,4.880e+02
3.2,4.652e+01,6.545e+01,5.983e+01,1.718e+02
4.8,4.888e+02,7.419e+01,5.763e+01,6.206e+02
6.4,1.526e+03,7.278e+01,5.344e+01,1.652e+03
8.0,2.449e+03,7.960e+01,5.980e+01,2.589e+03
9.6,3.439e+03,7.492e+01,6.336e+01,3.577e+03
11.2,4.817e+03,7.093e+01,6.563e+01,4.953e+03
12.8,6.560e+03,6.995e+01,5.882e+01,6.689e+03
14.4,8.791e+03,6.957e+01,6.137e+01,8.922e+03
16.0,1.116e+04,6.577e+01,6.022e+01,1.129e+04
17.6,1.438e+04,6.613e+01,6.089e+01,1.451e+04
19.2,1.779e+04,7.252e+01,6.542e+01,1.793e+04
20.8,2.119e+04,8.018e+01,6.524e+01,2.133e+04
22.4,2.643e+04,8.746e+01,6.495e+01,2.658e+04
24.0,3.340e+04,8.493e+01,7.428e+01,3.356e+04
25.6,4.136e+04,9.281e+01,8.886e+01,4.155e+04
27.2,4.608e+04,1.058e+02,8.668e+01,4.627e+04
28.8,5.572e+04,1.034e+02,7.202e+01,5.590e+04
30.4,7.237e+04,1.203e+02,6.599e+01,7.255e+04
32.0,9.229e+04,1.124e+02,6.437e+01,9.246e+04
33.6,1.175e+05,1.165e+02,7.057e+01,1.177e+05
35.2,1.502e+05,2.425e+02,7.745e+01,1.506e+05
36.8,1.937e+05,4.812e+02,9.890e+01,1.943e+05
38.4,2.432e+05,6.866e+02,2.707e+02,2.442e+05
40.0,3.014e+05,9.181e+02,6.196e+02,3.029e+05
41.6,4.019e+05,1.294e+03,8.759e+02,4.041e+05
43.2,5.546e+05,2.026e+03,1.186e+03,5.578e+05
44.8,8.167e+05,4.569e+03,1.507e+03,8.228e+05
46.4,1.194e+06,7.187e+03,3.990e+03,1.205e+06
48.0,1.617e+06,9.633e+03,8.968e+03,1.635e+06
49.6,1.832e+06,8.646e+03,1.261e+04,1.854e+06
51.2,1.743e+06,5.581e+03,1.239e+04,1.761e+06
52.8,1.519e+06,5.938e+03,1.391e+04,1.538e+06
54.4,1.166e+06,5.222e+03,1.269e+04,1.184e+06
56.0,8.820e+05,4.539e+03,6.613e+03,8.931e+05
57.6,6.747e+05,4.490e+03,2.549e+03,6.817e+05
59.2,5.247e+05,3.686e+03,2.221e+03,5.306e+05
60.8,4.393e+05,5.014e+03,2.950e+03,4.472e+05
