freq,psd_x,psd_y,psd_z,psd_xyz
0.0,6.194e+02,1.882e+01,1.220e+01,6.504e+02
1.6,3.596e+02,5.215e+01,5.773e+01,4.694e+02
3.2,4.696e+01,6.285e+01,6.296e+01,1.728e+02
4.8,4.742e+02,7.451e+01,5.977e+01,6.085e+02
6.4,1.506e+03,7.629e+01,5.899e+01,1.641e+03
8.0,2.438e+03,6.750e+01,5.919e+01,2.565e+03
9.6,3.386e+03,7.138e+01,6.542e+01,3.523e+03
11.2,4.783e+03,7.328e+01,6.139e+01,4.918e+03
12.8,6.581e+03,6.383e+01,5.484e+01,6.699e+03
14.4,8.722e+03,6.358e+01,6.191e+01,8.848e+03
16.0,1.117e+04,6.780e+01,6.324e+01,1.130e+04
17.6,1.436e+04,6.195e+01,5.829e+01,1.448e+04
19.2,1.765e+04,7.121e+01,5.897e+01,1.778e+04
20.8,2.085e+04,8.455e+01,6.084e+01,2.100e+04
22.4,2.602e+04,7.042e+01,6.126e+01,2.615e+04
24.0,3.349e+04,6.833e+01,6.706e+01,3.363e+04
25.6,4.151e+04,7.788e+01,6.953e+01,4.166e+04
27.2,4.678e+04,9.626e+01,6.675e+01,4.694e+04
28.8,5.778e+04,9.862e+01,6.364e+01,5.795e+04
30.4,7.441e+04,1.108e+02,7.574e+01,7.459e+04
32.0,9.460e+04,1.037e+02,9.658e+01,9.480e+04
33.6,1.216e+05,1.967e+02,1.249e+02,1.219e+05
35.2,1.564e+05,4.216e+02,2.026e+02,1.571e+05
36.8,1.993e+05,6.878e+02,4.054e+02,2.004e+05
38.4,2.504e+05,1.184e+03,6.672e+02,2.522e+05
40.0,3.222e+05,1.550e+03,1.022e+03,3.248e+05
41.6,4.367e+05,2.544e+03,1.597e+03,4.408e+05
43.2,5.941e+05,6.369e+03,1.239e+03,6.017e+05
44.8,8.191e+05,1.134e+04,4.941e+02,8.310e+05
46.4,1.014e+06,1.377e+04,3.097e+02,1.028e+06
48.0,1.184e+06,1.539e+04,5.089e+02,1.200e+06
49.6,1.287e+06,1.518e+04,5.055e+02,1.302e+06
51.2,1.243e+06,1.230e+04,7.659e+02,1.256e+06
52.8,1.200e+06,1.120e+04,1.657e+03,1.213e+06
54.4,1.047e+06,8.979e+03,3.529e+03,1.060e+06
56.0,7.934e+05,6.907e+03,3.049e+03,8.034e+05
57.6,5.822e+05,5.441e+03,2.073e+03,5.897e+05
59.2,4.538e+05,5.101e+03,1.954e+03,4.608e+05
60.8,4.244e+05,7.778e+03,2.467e+03,4.347e+05
62.4,3.900e+05,1.369e+04,2.865e+03,4.066e+05
64.0,3.051e+05,1.214e+04,2.853e+03,3.201e+05
65.6,2.202e+05,1.202e+04,2.790e+03,2.350e+05
67.2,1.605e+05,1.044e+04,2.563e+03,1.735e+05
68.8,1.265e+05,7.310e+03,2.246e+03,1.361e+05
70.4,1.096e+05,6.939e+03,2.584e+03,1.191e+05
72.0,9.570e+04,5.721e+03,3.106e+03,1.045e+05
73.6,8.106e+04,4.725e+03,3.060e+03,8.884e+04
75.2,6.821e+04,5.998e+03,3.039e+03,7.725e+04
76.8,6.051e+04,8.322e+03,3.393e+03,7.223e+04
78.4,5.801e+04,9.028e+03,3.385e+03,7.042e+04
80.0,6.934e+04,9.893e+03,3.100e+03,8.233e+04
81.6,9.726e+04,1.095e+04,2.501e+03,1.107e+05
83.2,1.456e+05,1.048e+04,1.438e+03,1.575e+05
84.8,2.131e+05,1.008e+04,7.162e+02,2.239e+05
86.4,2.761e+05,9.591e+03,8.403e+02,2.866e+05
88.0,3.031e+05,8.503e+03,1.197e+03,3.128e+05
89.6,3.287e+05,8.104e+03,1.344e+03,3.381e+05
91.2,3.356e+05,7.197e+03,1.661e+03,3.444e+05
92.8,3.197e+05,5.789e+03,2.099e+03,3.276e+05
94.4,2.996e+05,5.352e+03,2.389e+03,3.073e+05
96.0,2.758e+05,5.381e+03,2.054e+03,2.833e+05
97.6,2.428e+05,5.063e+03,1.604e+03,2.495e+05
99.2,2.111e+05,4.624e+03,1.098e+03,2.168e+05
100.8,1.855e+05,5.101e+03,9.948e+02,1.916e+05
102.4,1.695e+05,4.538e+03,1.358e+03,1.753e+05
104.0,1.509e+05,3.095e+03,1.470e+03,1.554e+05
105.6,1.341e+05,2.092e+03,1.823e+03,1.380e+05
107.2,1.257e+05,1.300e+03,1.953e+03,1.290e+05
108.8,1.163e+05,1.394e+03,1.769e+03,1.195e+05
110.4,9.749e+04,1.557e+03,1.437e+03,1.005e+05
112.0,8.416e+04,1.823e+03,1.369e+03,8.735e+04
113.6,7.689e+04,2.672e+03,1.439e+03,8.101e+04
115.2,6.359e+04,3.969e+03,1.688e+03,6.925e+04
116.8,6.093e+04,5.514e+03,2.030e+03,6.848e+04
118.4,6.557e+04,6.708e+03,2.282e+03,7.456e+04
120.0,6.377e+04,7.124e+03,2.765e+03,7.366e+04
121.6,6.641e+04,6.715e+03,2.706e+03,7.583e+04
123.2,6.700e+04,6.852e+03,3.240e+03,7.709e+04
124.8,7.805e+04,1.128e+04,6.406e+03,9.574e+04
126.4,1.373e+05,1.796e+04,1.176e+04,1.670e+05
128.0,1.940e+05,1.237e+04,9.345e+03,2.157e+05
129.6,1.811e+05,2.983e+03,3.966e+03,1.881e+05
131.2,1.870e+05,2.553e+03,3.781e+03,1.933e+05
132.8,1.121e+05,2.268e+03,3.191e+03,1.175e+05
134.4,2.754e+04,1.557e+03,2.066e+03,3.116e+04
136.0,1.804e+04,1.311e+03,1.757e+03,2.110e+04
137.6,1.629e+04,1.002e+03,1.507e+03,1.880e+04
139.2,1.425e+04,8.692e+02,1.259e+03,1.638e+04
140.8,1.325e+04,1.002e+03,1.245e+03,1.550e+04
142.4,1.308e+04,1.342e+03,1.441e+03,1.587e+04
144.0,1.304e+04,1.880e+03,1.726e+03,1.664e+04
145.6,1.236e+04,2.456e+03,2.052e+03,1.687e+04
147.2,1.133e+04,2.893e+03,2.332e+03,1.655e+04
148.8,1.174e+04,2.941e+03,2.269e+03,1.695e+04
150.4,1.212e+04,3.023e+03,2.024e+03,1.717e+04
152.0,1.239e+04,3.096e+03,1.904e+03,1.739e+04
153.6,1.449e+04,3.211e+03,2.021e+03,1.972e+04
155.2,1.825e+04,3.686e+03,2.463e+03,2.440e+04
156.8,2.227e+04,4.253e+03,2.825e+03,2.935e+04
158.4,2.872e+04,4.809e+03,3.092e+03,3.662e+04
160.0,3.688e+04,5.032e+03,3.175e+03,4.509e+04
161.6,4.821e+04,4.436e+03,2.764e+03,5.541e+04
163.2,5.743e+04,2.843e+03,1.862e+03,6.213e+04
164.8,6.005e+04,2.245e+03,1.712e+03,6.401e+04
166.4,6.441e+04,2.425e+03,1.786e+03,6.862e+04
168.0,7.495e+04,2.665e+03,1.855e+03,7.947e+04
169.6,9.237e+04,2.740e+03,1.883e+03,9.699e+04
171.2,1.064e+05,2.735e+03,1.946e+03,1.111e+05
172.8,1.194e+05,2.713e+03,1.959e+03,1.240e+05
174.4,1.253e+05,2.512e+03,1.773e+03,1.296e+05
176.0,1.325e+05,2.348e+03,1.618e+03,1.364e+05
177.6,1.387e+05,2.208e+03,1.528e+03,1.424e+05
179.2,1.255e+05,1.655e+03,1.165e+03,1.283e+05
180.8,1.272e+05,1.294e+03,9.119e+02,1.294e+05
182.4,1.395e+05,1.201e+03,8.805e+02,1.416e+05
184.0,1.550e+05,1.057e+03,7.688e+02,1.568e+05
185.6,1.558e+05,8.956e+02,6.340e+02,1.573e+05
187.2,1.498e+05,7.854e+02,5.486e+02,1.511e+05
188.8,1.432e+05,7.217e+02,4.904e+02,1.444e+05
190.4,1.362e+05,6.328e+02,4.309e+02,1.372e+05
192.0,1.285e+05,5.207e+02,3.627e+02,1.294e+05
