freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.755e+01,5.534e+02,1.689e+01,5.879e+02
1.6,2.510e+01,3.274e+02,5.045e+01,4.030e+02
3.2,2.129e+01,4.318e+01,5.616e+01,1.206e+02
4.8,2.120e+01,5.137e+02,5.700e+01,5.919e+02
6.4,2.026e+01,1.647e+03,6.492e+01,1.732e+03
8.0,2.471e+01,2.765e+03,6.539e+01,2.855e+03
9.6,2.663e+01,3.546e+03,5.889e+01,3.632e+03
11.2,2.668e+01,4.973e+03,5.856e+01,5.058e+03
12.8,2.654e+01,7.160e+03,6.028e+01,7.247e+03
14.4,2.822e+01,1.008e+04,5.898e+01,1.016e+04
16.0,3.390e+01,1.382e+04,5.703e+01,1.391e+04
17.6,5.112e+01,1.868e+04,6.070e+01,1.879e+04
19.2,7.303e+01,2.531e+04,6.957e+01,2.545e+04
20.8,6.228e+01,3.427e+04,6.927e+01,3.440e+04
22.4,6.069e+01,4.805e+04,7.299e+01,4.819e+04
24.0,9.585e+01,7.108e+04,9.378e+01,7.127e+04
25.6,1.989e+02,1.085e+05,1.229e+02,1.088e+05
27.2,3.560e+02,1.584e+05,3.302e+02,1.591e+05
28.8,6.153e+02,1.873e+05,1.130e+03,1.890e+05
30.4,6.479e+02,2.066e+05,2.119e+03,2.093e+05
32.0,3.925e+02,2.718e+05,3.386e+03,2.756e+05
33.6,1.116e+03,3.940e+05,4.816e+03,4.000e+05
35.2,6.886e+03,5.761e+05,5.878e+03,5.888e+05
36.8,1.957e+04,6.927e+05,4.202e+03,7.165e+05
38.4,2.790e+04,7.170e+05,2.699e+03,7.476e+05
40.0,3.039e+04,6.891e+05,3.155e+03,7.226e+05
41.6,2.861e+04,6.423e+05,4.316e+03,6.752e+05
43.2,2.552e+04,5.557e+05,5.147e+03,5.864e+05
44.8,1.748e+04,4.785e+05,4.452e+03,5.004e+05
46.4,9.324e+03,4.496e+05,4.526e+03,4.635e+05
48.0,3.846e+03,4.165e+05,5.396e+03,4.257e+05
49.6,1.906e+03,3.436e+05,4.691e+03,3.502e+05
