freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.392e+02,9.728e+00,1.038e+01,5.593e+02
1.6,3.169e+02,1.967e+01,4.855e+01,3.851e+02
3.2,3.464e+01,1.861e+01,5.494e+01,1.082e+02
4.8,4.665e+02,2.111e+01,5.649e+01,5.441e+02
6.4,1.470e+03,2.789e+01,5.871e+01,1.557e+03
8.0,2.306e+03,3.118e+01,5.676e+01,2.394e+03
9.6,3.331e+03,3.951e+01,5.814e+01,3.429e+03
11.2,4.681e+03,4.762e+01,6.000e+01,4.789e+03
12.8,6.352e+03,5.583e+01,6.316e+01,6.471e+03
14.4,8.169e+03,6.384e+01,6.264e+01,8.295e+03
16.0,1.011e+04,7.297e+01,6.007e+01,1.024e+04
17.6,1.321e+04,1.204e+02,6.259e+01,1.340e+04
19.2,1.716e+04,1.718e+02,6.359e+01,1.740e+04
20.8,2.104e+04,2.017e+02,6.491e+01,2.130e+04
22.4,2.525e+04,2.100e+02,5.878e+01,2.552e+04
24.0,3.136e+04,2.256e+02,5.503e+01,3.165e+04
25.6,3.863e+04,2.640e+02,5.722e+01,3.896e+04
27.2,4.678e+04,3.040e+02,6.368e+01,4.715e+04
28.8,5.843e+04,3.701e+02,5.981e+01,5.886e+04
30.4,7.355e+04,4.783e+02,6.230e+01,7.409e+04
32.0,9.382e+04,6.352e+02,6.603e+01,9.453e+04
33.6,1.205e+05,7.863e+02,1.084e+02,1.214e+05
35.2,1.532e+05,9.982e+02,2.266e+02,1.545e+05
36.8,1.917e+05,1.187e+03,3.755e+02,1.933e+05
38.4,2.318e+05,1.142e+03,3.881e+02,2.333e+05
40.0,2.737e+05,1.090e+03,7.021e+02,2.755e+05
41.6,3.362e+05,1.310e+03,1.292e+03,3.388e+05
43.2,4.185e+05,1.776e+03,1.203e+03,4.214e+05
44.8,4.712e+05,1.090e+03,7.136e+02,4.730e+05
46.4,4.835e+05,3.584e+02,4.725e+02,4.843e+05
48.0,5.362e+05,9.247e+02,2.717e+02,5.374e+05
49.6,6.179e+05,1.951e+03,2.742e+02,6.201e+05
51.2,7.684e+05,5.666e+03,2.594e+02,7.743e+05
52.8,9.911e+05,1.319e+04,3.135e+02,1.005e+06
54.4,1.091e+06,1.886e+04,2.902e+02,1.111e+06
56.0,1.012e+06,1.775e+04,2.023e+02,1.030e+06
57.6,8.945e+05,1.460e+04,2.237e+02,9.093e+05
59.2,8.201e+05,1.241e+04,4.395e+02,8.329e+05
60.8,7.128e+05,7.550e+03,7.296e+02,7.211e+05
62.4,5.961e+05,3.816e+03,9.227e+02,6.009e+05
64.0,4.400e+05,2.499e+03,1.317e+03,4.438e+05
65.6,2.923e+05,1.607e+03,1.227e+03,2.951e+05
67.2,1.937e+05,1.312e+03,8.368e+02,1.959e+05
68.8,1.381e+05,8.786e+02,4.848e+02,1.395e+05
70.4,1.185e+05,5.813e+02,2.750e+02,1.193e+05
72.0,1.144e+05,7.787e+02,1.950e+02,1.153e+05
73.6,9.796e+04,1.570e+03,2.093e+02,9.974e+04
