freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.472e+01,4.968e+02,1.729e+01,5.288e+02
1.6,2.085e+01,2.853e+02,5.691e+01,3.630e+02
3.2,1.792e+01,3.902e+01,5.500e+01,1.119e+02
4.8,1.995e+01,5.040e+02,5.472e+01,5.787e+02
6.4,2.832e+01,1.623e+03,5.930e+01,1.711e+03
8.0,2.885e+01,2.691e+03,6.595e+01,2.786e+03
9.6,2.748e+01,3.619e+03,6.413e+01,3.711e+03
11.2,3.520e+01,5.065e+03,6.276e+01,5.163e+03
12.8,4.882e+01,7.420e+03,6.263e+01,7.531e+03
14.4,4.986e+01,1.029e+04,6.407e+01,1.041e+04
16.0,4.940e+01,1.393e+04,6.297e+01,1.404e+04
17.6,5.396e+01,1.919e+04,6.666e+01,1.931e+04
19.2,1.076e+02,2.611e+04,6.227e+01,2.628e+04
20.8,1.987e+02,3.577e+04,6.584e+01,3.603e+04
22.4,2.406e+02,5.076e+04,7.019e+01,5.107e+04
24.0,2.833e+02,7.556e+04,9.373e+01,7.594e+04
25.6,3.318e+02,1.145e+05,1.555e+02,1.150e+05
27.2,5.424e+02,1.517e+05,2.940e+02,1.526e+05
28.8,9.704e+02,1.975e+05,5.272e+02,1.990e+05
30.4,1.613e+03,2.923e+05,1.076e+03,2.950e+05
32.0,1.483e+03,4.065e+05,1.737e+03,4.097e+05
33.6,1.120e+03,4.870e+05,1.285e+03,4.894e+05
35.2,2.957e+03,5.284e+05,8.117e+02,5.321e+05
36.8,5.727e+03,5.363e+05,1.300e+03,5.433e+05
38.4,9.057e+03,5.183e+05,1.622e+03,5.290e+05
40.0,1.260e+04,4.883e+05,1.755e+03,5.026e+05
41.6,1.456e+04,4.555e+05,3.374e+03,4.734e+05
43.2,1.185e+04,4.158e+05,5.568e+03,4.332e+05
44.8,9.423e+03,3.785e+05,6.487e+03,3.944e+05
46.4,7.515e+03,3.739e+05,8.869e+03,3.903e+05
48.0,6.947e+03,3.543e+05,1.166e+04,3.729e+05
49.6,8.321e+03,2.954e+05,9.877e+03,3.136e+05
51.2,6.366e+03,2.490e+05,8.713e+03,2.641e+05
52.8,4.404e+03,2.214e+05,1.241e+04,2.382e+05
54.4,4.736e+03,2.005e+05,1.492e+04,2.202e+05
56.0,6.144e+03,1.819e+05,1.582e+04,2.039e+05
57.6,8.949e+03,1.642e+05,1.687e+04,1.900e+05
59.2,1.496e+04,1.667e+05,1.596e+04,1.977e+05
60.8,2.266e+04,1.688e+05,1.324e+04,2.047e+05
62.4,2.468e+04,1.624e+05,1.147e+04,1.985e+05
64.0,1.738e+04,1.498e+05,9.693e+03,1.769e+05
65.6,1.224e+04,1.371e+05,8.013e+03,1.574e+05
67.2,8.342e+03,1.156e+05,6.719e+03,1.306e+05
68.8,5.407e+03,1.004e+05,8.417e+03,1.142e+05
70.4,3.536e+03,8.316e+04,1.102e+04,9.772e+04
72.0,3.529e+03,5.486e+04,1.173e+04,7.012e+04
73.6,3.578e+03,3.541e+04,1.186e+04,5.084e+04
75.2,3.053e+03,2.597e+04,1.138e+04,4.040e+04
76.9,2.327e+03,2.240e+04,1.062e+04,3.534e+04
78.5,1.824e+03,2.067e+04,9.812e+03,3.231e+04
80.1,1.547e+03,1.786e+04,8.675e+03,2.808e+04
81.7,1.746e+03,1.512e+04,7.214e+03,2.408e+04
83.3,2.116e+03,1.023e+04,4.704e+03,1.705e+04
84.9,2.471e+03,6.559e+03,2.831e+03,1.186e+04
86.5,2.975e+03,5.743e+03,1.856e+03,1.057e+04
88.1,4.037e+03,6.982e+03,1.557e+03,1.258e+04
89.7,4.497e+03,8.863e+03,1.668e+03,1.503e+04
91.3,4.428e+03,1.069e+04,1.922e+03,1.704e+04
92.9,4.139e+03,1.179e+04,2.183e+03,1.811e+04
94.5,3.647e+03,1.183e+04,2.243e+03,1.772e+04
96.1,3.269e+03,1.080e+04,2.001e+03,1.607e+04
97.7,2.873e+03,9.987e+03,1.702e+03,1.456e+04
99.3,3.056e+03,1.001e+04,1.676e+03,1.474e+04
100.9,2.855e+03,9.363e+03,1.568e+03,1.379e+04
102.5,2.188e+03,8.754e+03,1.430e+03,1.237e+04
104.1,1.751e+03,7.475e+03,1.286e+03,1.051e+04
105.7,2.202e+03,5.453e+03,1.098e+03,8.753e+03
107.3,3.393e+03,4.439e+03,9.794e+02,8.812e+03
108.9,3.926e+03,3.931e+03,7.354e+02,8.593e+03
110.5,2.449e+03,4.487e+03,6.571e+02,7.593e+03
112.1,1.770e+03,4.339e+03,6.056e+02,6.714e+03
113.7,1.849e+03,3.622e+03,4.155e+02,5.887e+03
115.3,2.664e+03,2.510e+03,3.245e+02,5.498e+03
116.9,5.880e+03,1.219e+03,3.849e+02,7.484e+03
118.5,1.072e+04,5.752e+02,3.433e+02,1.163e+04
120.1,1.636e+04,9.472e+02,5.094e+02,1.782e+04
121.7,2.297e+04,2.005e+03,9.838e+02,2.595e+04
123.3,3.323e+04,3.344e+03,1.559e+03,3.813e+04
124.9,4.482e+04,4.750e+03,2.030e+03,5.160e+04
126.5,6.137e+04,7.922e+03,2.957e+03,7.225e+04
128.1,8.727e+04,1.166e+04,3.539e+03,1.025e+05
129.7,1.138e+05,1.414e+04,3.640e+03,1.316e+05
131.3,1.411e+05,1.596e+04,3.336e+03,1.604e+05
132.9,9.988e+04,1.125e+04,2.292e+03,1.134e+05
134.5,1.290e+04,2.185e+03,1.181e+03,1.627e+04
136.1,1.344e+03,8.426e+02,1.130e+03,3.317e+03
137.7,1.308e+03,8.210e+02,1.087e+03,3.216e+03
139.3,8.003e+02,8.178e+02,1.059e+03,2.677e+03
140.9,6.605e+02,7.643e+02,1.108e+03,2.533e+03
142.5,9.024e+02,7.269e+02,1.190e+03,2.819e+03
144.1,1.304e+03,6.071e+02,1.179e+03,3.090e+03
145.7,1.122e+03,4.944e+02,1.093e+03,2.709e+03
147.3,8.569e+02,3.776e+02,9.281e+02,2.163e+03
148.9,9.008e+02,2.897e+02,7.767e+02,1.967e+03
150.5,1.139e+03,2.335e+02,5.702e+02,1.943e+03
152.1,1.505e+03,2.320e+02,5.231e+02,2.260e+03
153.7,1.607e+03,2.539e+02,6.680e+02,2.529e+03
155.3,1.450e+03,2.549e+02,7.081e+02,2.413e+03
156.9,1.630e+03,2.339e+02,6.414e+02,2.505e+03
158.5,1.720e+03,2.079e+02,5.187e+02,2.447e+03
160.1,1.705e+03,1.846e+02,3.840e+02,2.274e+03
161.7,1.798e+03,1.907e+02,3.207e+02,2.310e+03
163.3,1.764e+03,1.436e+02,2.482e+02,2.156e+03
164.9,2.522e+03,1.161e+02,2.095e+02,2.848e+03
166.5,3.445e+03,1.155e+02,1.904e+02,3.751e+03
168.1,4.566e+03,1.120e+02,1.918e+02,4.870e+03
169.7,7.326e+03,1.019e+02,2.426e+02,7.671e+03
171.3,1.218e+04,9.979e+01,3.308e+02,1.262e+04
172.9,1.655e+04,1.074e+02,3.725e+02,1.703e+04
174.5,1.134e+04,1.092e+02,3.183e+02,1.177e+04
176.1,5.136e+03,9.203e+01,2.935e+02,5.522e+03
177.7,4.271e+03,8.291e+01,2.576e+02,4.611e+03
179.3,4.673e+03,7.060e+01,2.389e+02,4.982e+03
180.9,5.268e+03,6.490e+01,2.406e+02,5.574e+03
182.5,6.273e+03,7.143e+01,2.313e+02,6.576e+03
