freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.761e+02,1.398e+01,9.668e+00,4.997e+02
1.6,2.797e+02,4.265e+01,4.618e+01,3.685e+02
3.2,4.221e+01,4.715e+01,5.526e+01,1.446e+02
4.8,4.772e+02,4.165e+01,5.788e+01,5.768e+02
6.4,1.504e+03,4.569e+01,6.118e+01,1.610e+03
8.0,2.446e+03,4.973e+01,5.742e+01,2.553e+03
9.6,3.388e+03,5.594e+01,5.422e+01,3.498e+03
11.2,4.629e+03,5.838e+01,5.395e+01,4.741e+03
12.8,6.351e+03,6.038e+01,5.472e+01,6.466e+03
14.4,8.565e+03,7.251e+01,5.532e+01,8.693e+03
16.0,1.111e+04,9.522e+01,5.466e+01,1.126e+04
17.6,1.420e+04,1.243e+02,5.637e+01,1.438e+04
19.2,1.742e+04,1.381e+02,5.704e+01,1.762e+04
20.8,2.075e+04,1.303e+02,5.644e+01,2.094e+04
22.4,2.577e+04,1.344e+02,5.937e+01,2.596e+04
24.0,3.195e+04,1.430e+02,5.867e+01,3.215e+04
25.6,3.827e+04,1.663e+02,6.583e+01,3.850e+04
27.2,4.574e+04,1.785e+02,7.321e+01,4.599e+04
28.8,5.820e+04,2.148e+02,7.309e+01,5.849e+04
30.4,7.444e+04,3.385e+02,7.208e+01,7.485e+04
32.0,9.523e+04,4.104e+02,7.990e+01,9.572e+04
33.6,1.232e+05,5.009e+02,8.854e+01,1.238e+05
35.2,1.603e+05,7.410e+02,1.564e+02,1.612e+05
36.8,2.061e+05,1.445e+03,4.259e+02,2.079e+05
38.4,2.693e+05,2.301e+03,6.546e+02,2.723e+05
40.0,3.708e+05,2.905e+03,6.415e+02,3.744e+05
41.6,4.812e+05,4.694e+03,7.325e+02,4.867e+05
43.2,5.254e+05,6.153e+03,6.570e+02,5.322e+05
44.8,5.629e+05,7.602e+03,3.562e+02,5.709e+05
46.4,6.666e+05,9.974e+03,1.709e+02,6.767e+05
48.0,8.130e+05,9.225e+03,1.057e+02,8.223e+05
49.6,9.978e+05,6.380e+03,1.161e+02,1.004e+06
51.2,1.082e+06,3.050e+03,1.633e+02,1.086e+06
52.8,9.895e+05,2.306e+03,1.697e+02,9.919e+05
54.4,7.843e+05,2.120e+03,2.150e+02,7.866e+05
56.0,6.026e+05,2.066e+03,3.879e+02,6.050e+05
57.6,4.678e+05,2.762e+03,7.066e+02,4.712e+05
59.2,4.486e+05,4.286e+03,1.066e+03,4.540e+05
60.8,4.718e+05,6.158e+03,1.509e+03,4.795e+05
62.4,4.404e+05,9.298e+03,2.141e+03,4.518e+05
64.0,3.592e+05,1.477e+04,2.508e+03,3.764e+05
65.6,2.653e+05,1.546e+04,1.940e+03,2.827e+05
67.2,2.036e+05,9.287e+03,6.147e+02,2.135e+05
68.8,1.634e+05,7.816e+03,5.438e+02,1.718e+05
70.4,1.265e+05,3.774e+03,8.713e+02,1.312e+05
72.0,9.755e+04,3.117e+03,9.961e+02,1.017e+05
73.6,8.188e+04,3.868e+03,9.727e+02,8.672e+04
75.2,6.938e+04,5.445e+03,9.113e+02,7.573e+04
76.8,6.194e+04,5.500e+03,8.670e+02,6.830e+04
78.4,6.326e+04,4.359e+03,8.001e+02,6.842e+04
80.0,7.082e+04,4.874e+03,9.637e+02,7.666e+04
81.6,8.190e+04,6.082e+03,1.550e+03,8.954e+04
83.2,1.068e+05,9.205e+03,2.127e+03,1.182e+05
84.8,1.496e+05,1.260e+04,2.386e+03,1.646e+05
86.4,1.967e+05,1.408e+04,1.939e+03,2.128e+05
88.0,2.206e+05,1.434e+04,1.102e+03,2.361e+05
