freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.409e+01,5.669e+02,2.083e+01,6.118e+02
1.6,2.796e+01,3.246e+02,6.287e+01,4.154e+02
3.2,1.832e+01,4.217e+01,6.454e+01,1.250e+02
4.8,1.807e+01,5.146e+02,6.042e+01,5.931e+02
6.4,1.723e+01,1.653e+03,5.965e+01,1.730e+03
8.0,2.007e+01,2.766e+03,5.777e+01,2.844e+03
9.6,2.394e+01,3.513e+03,6.076e+01,3.598e+03
11.2,2.218e+01,4.974e+03,6.081e+01,5.057e+03
12.8,2.470e+01,7.254e+03,5.799e+01,7.337e+03
14.4,2.898e+01,1.017e+04,6.186e+01,1.026e+04
16.0,3.502e+01,1.388e+04,6.996e+01,1.399e+04
17.6,5.331e+01,1.890e+04,7.060e+01,1.903e+04
19.2,7.467e+01,2.597e+04,7.824e+01,2.613e+04
20.8,6.116e+01,3.601e+04,8.124e+01,3.615e+04
22.4,6.085e+01,5.132e+04,9.184e+01,5.148e+04
24.0,1.211e+02,7.579e+04,1.225e+02,7.604e+04
25.6,2.564e+02,1.099e+05,1.506e+02,1.103e+05
27.2,3.782e+02,1.461e+05,2.495e+02,1.468e+05
28.8,5.744e+02,1.747e+05,8.028e+02,1.761e+05
30.4,5.701e+02,2.180e+05,1.815e+03,2.204e+05
32.0,7.083e+02,3.324e+05,3.628e+03,3.368e+05
33.6,2.804e+03,4.906e+05,7.631e+03,5.010e+05
35.2,1.442e+04,6.014e+05,1.023e+04,6.260e+05
36.8,3.286e+04,6.578e+05,6.734e+03,6.974e+05
38.4,4.221e+04,6.758e+05,4.156e+03,7.222e+05
40.0,4.982e+04,6.600e+05,4.800e+03,7.146e+05
41.6,5.600e+04,6.080e+05,6.491e+03,6.705e+05
43.2,4.602e+04,5.319e+05,6.928e+03,5.848e+05
44.8,3.034e+04,4.621e+05,5.701e+03,4.981e+05
46.4,1.965e+04,4.255e+05,6.822e+03,4.520e+05
48.0,1.543e+04,3.829e+05,8.086e+03,4.065e+05
49.6,9.165e+03,3.163e+05,6.615e+03,3.321e+05
51.2,3.066e+03,2.714e+05,5.081e+03,2.795e+05
52.8,2.115e+03,2.655e+05,8.496e+03,2.761e+05
54.4,2.506e+03,2.553e+05,1.154e+04,2.694e+05
56.0,3.706e+03,2.413e+05,1.089e+04,2.559e+05
57.6,5.464e+03,2.256e+05,9.552e+03,2.406e+05
59.2,5.628e+03,2.298e+05,9.117e+03,2.446e+05
60.8,8.594e+03,2.775e+05,9.270e+03,2.953e+05
62.4,1.319e+04,3.041e+05,9.310e+03,3.266e+05
64.0,1.292e+04,2.900e+05,9.032e+03,3.119e+05
65.6,9.443e+03,2.554e+05,7.936e+03,2.728e+05
67.2,7.848e+03,2.305e+05,7.111e+03,2.455e+05
68.8,6.841e+03,2.405e+05,9.046e+03,2.564e+05
70.4,6.318e+03,2.302e+05,1.300e+04,2.495e+05
72.0,5.987e+03,2.150e+05,1.707e+04,2.380e+05
73.6,5.197e+03,1.612e+05,1.726e+04,1.836e+05
75.2,3.888e+03,1.032e+05,1.553e+04,1.226e+05
76.8,3.070e+03,7.038e+04,1.388e+04,8.733e+04
78.4,2.095e+03,4.520e+04,1.209e+04,5.939e+04
80.0,1.007e+03,2.951e+04,1.007e+04,4.059e+04
81.6,5.356e+02,2.143e+04,8.612e+03,3.058e+04
83.2,5.325e+02,1.800e+04,8.149e+03,2.668e+04
84.8,1.077e+03,1.763e+04,8.467e+03,2.718e+04
86.4,1.876e+03,1.893e+04,8.409e+03,2.921e+04
88.0,2.104e+03,1.993e+04,7.437e+03,2.947e+04
89.6,2.432e+03,2.124e+04,6.204e+03,2.987e+04
91.2,1.986e+03,2.082e+04,5.454e+03,2.826e+04
92.8,1.480e+03,1.898e+04,4.715e+03,2.517e+04
94.4,1.269e+03,1.596e+04,3.987e+03,2.121e+04
96.0,1.049e+03,1.237e+04,3.243e+03,1.667e+04
97.6,1.252e+03,1.027e+04,2.661e+03,1.418e+04
99.2,1.719e+03,8.843e+03,2.210e+03,1.277e+04
100.8,1.939e+03,7.603e+03,1.944e+03,1.149e+04
102.4,1.846e+03,6.846e+03,1.717e+03,1.041e+04
104.0,2.182e+03,5.675e+03,1.565e+03,9.422e+03
105.6,2.305e+03,5.174e+03,1.456e+03,8.935e+03
107.2,3.319e+03,4.998e+03,1.308e+03,9.624e+03
108.8,3.641e+03,3.947e+03,9.933e+02,8.581e+03
110.4,3.592e+03,3.042e+03,6.946e+02,7.328e+03
112.0,4.463e+03,2.113e+03,5.192e+02,7.096e+03
113.6,5.759e+03,1.851e+03,3.485e+02,7.959e+03
115.2,7.764e+03,2.756e+03,4.343e+02,1.095e+04
116.8,1.332e+04,3.758e+03,6.555e+02,1.773e+04
118.4,1.633e+04,4.341e+03,8.746e+02,2.155e+04
120.0,1.725e+04,5.547e+03,1.277e+03,2.407e+04
121.6,2.066e+04,7.211e+03,1.972e+03,2.984e+04
123.2,2.940e+04,7.838e+03,2.756e+03,3.999e+04
124.8,4.162e+04,8.437e+03,3.528e+03,5.359e+04
126.4,4.386e+04,9.092e+03,3.274e+03,5.623e+04
128.0,3.824e+04,1.150e+04,2.250e+03,5.199e+04
129.6,3.722e+04,1.846e+04,3.931e+03,5.961e+04
131.2,1.892e+04,1.808e+04,4.387e+03,4.138e+04
132.8,7.903e+03,8.197e+03,2.382e+03,1.848e+04
134.4,2.315e+03,1.266e+03,8.865e+02,4.467e+03
136.0,1.237e+03,7.595e+02,7.629e+02,2.760e+03
137.6,1.148e+03,9.656e+02,8.582e+02,2.972e+03
139.2,1.533e+03,1.015e+03,8.553e+02,3.403e+03
140.8,2.896e+03,9.288e+02,7.442e+02,4.569e+03
142.4,3.726e+03,8.196e+02,5.896e+02,5.135e+03
144.0,1.920e+03,8.045e+02,5.606e+02,3.285e+03
145.6,1.407e+03,7.711e+02,5.231e+02,2.701e+03
147.2,1.765e+03,6.980e+02,4.552e+02,2.919e+03
148.8,2.487e+03,5.411e+02,3.567e+02,3.384e+03
150.4,3.409e+03,4.892e+02,2.981e+02,4.197e+03
152.0,3.295e+03,3.924e+02,2.432e+02,3.931e+03
153.6,2.754e+03,2.610e+02,2.149e+02,3.230e+03
155.2,2.785e+03,1.711e+02,2.188e+02,3.175e+03
156.8,2.460e+03,1.005e+02,2.350e+02,2.795e+03
158.4,2.338e+03,7.847e+01,2.210e+02,2.638e+03
160.0,2.264e+03,7.922e+01,2.018e+02,2.545e+03
161.6,2.183e+03,7.484e+01,1.951e+02,2.453e+03
163.2,2.209e+03,1.023e+02,1.977e+02,2.509e+03
164.8,2.571e+03,1.355e+02,1.999e+02,2.906e+03
166.4,2.858e+03,1.304e+02,2.149e+02,3.203e+03
168.0,3.132e+03,1.040e+02,2.289e+02,3.464e+03
169.6,3.037e+03,9.506e+01,2.011e+02,3.333e+03
171.2,3.286e+03,1.102e+02,1.946e+02,3.591e+03
172.8,4.552e+03,1.296e+02,1.932e+02,4.875e+03
174.4,6.181e+03,1.747e+02,1.783e+02,6.534e+03
176.0,7.581e+03,2.190e+02,1.820e+02,7.982e+03
177.6,5.720e+03,2.003e+02,1.714e+02,6.091e+03
179.2,5.029e+03,1.861e+02,1.655e+02,5.380e+03
180.8,4.609e+03,1.871e+02,1.595e+02,4.956e+03
182.4,4.861e+03,2.102e+02,1.522e+02,5.223e+03
184.0,5.729e+03,2.143e+02,1.415e+02,6.085e+03
185.6,6.436e+03,1.938e+02,1.288e+02,6.758e+03
187.2,6.595e+03,1.607e+02,1.275e+02,6.883e+03
188.8,6.234e+03,1.504e+02,1.349e+02,6.519e+03
190.4,6.511e+03,1.370e+02,1.227e+02,6.771e+03
192.0,7.493e+03,1.284e+02,1.199e+02,7.742e+03
193.6,8.307e+03,1.114e+02,1.250e+02,8.543e+03
195.2,8.123e+03,1.076e+02,1.114e+02,8.342e+03
196.8,7.901e+03,1.013e+02,1.160e+02,8.118e+03
198.4,7.845e+03,1.020e+02,1.277e+02,8.074e+03
