freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.813e+02,1.950e+01,1.045e+01,6.113e+02
1.6,3.382e+02,2.462e+01,5.156e+01,4.144e+02
3.2,3.787e+01,1.733e+01,7.043e+01,1.256e+02
4.8,4.839e+02,2.097e+01,6.732e+01,5.722e+02
6.4,1.504e+03,2.999e+01,6.391e+01,1.598e+03
8.0,2.322e+03,3.807e+01,6.725e+01,2.427e+03
9.6,3.392e+03,4.568e+01,7.293e+01,3.510e+03
11.2,4.723e+03,5.289e+01,7.209e+01,4.848e+03
12.8,6.319e+03,6.057e+01,6.998e+01,6.450e+03
14.4,8.298e+03,7.011e+01,7.186e+01,8.440e+03
16.0,1.046e+04,8.312e+01,6.719e+01,1.061e+04
17.6,1.355e+04,1.367e+02,6.415e+01,1.375e+04
19.2,1.739e+04,1.862e+02,6.457e+01,1.764e+04
20.8,2.113e+04,2.188e+02,6.565e+01,2.141e+04
22.4,2.497e+04,2.365e+02,7.151e+01,2.527e+04
24.0,3.042e+04,2.715e+02,6.871e+01,3.076e+04
25.6,3.723e+04,3.302e+02,6.322e+01,3.762e+04
27.2,4.498e+04,3.865e+02,6.392e+01,4.543e+04
28.8,5.589e+04,4.659e+02,6.851e+01,5.642e+04
30.4,6.998e+04,5.794e+02,7.742e+01,7.063e+04
32.0,8.767e+04,7.224e+02,8.856e+01,8.848e+04
33.6,1.112e+05,8.680e+02,1.255e+02,1.122e+05
35.2,1.422e+05,9.510e+02,2.809e+02,1.434e+05
36.8,1.789e+05,1.122e+03,4.925e+02,1.805e+05
38.5,2.250e+05,1.242e+03,4.214e+02,2.267e+05
40.1,2.798e+05,9.371e+02,7.468e+02,2.815e+05
41.7,3.504e+05,6.375e+02,1.470e+03,3.525e+05
43.3,4.299e+05,5.474e+02,1.651e+03,4.321e+05
44.9,4.684e+05,1.939e+03,1.336e+03,4.717e+05
46.5,4.910e+05,7.337e+03,1.203e+03,4.996e+05
48.1,5.549e+05,1.594e+04,1.199e+03,5.720e+05
49.7,6.605e+05,2.739e+04,1.278e+03,6.892e+05
51.3,8.391e+05,3.980e+04,9.440e+02,8.799e+05
52.9,1.082e+06,4.961e+04,4.156e+02,1.132e+06
54.5,1.246e+06,4.961e+04,1.739e+02,1.295e+06
56.1,1.325e+06,3.993e+04,2.893e+02,1.365e+06
57.7,1.243e+06,2.479e+04,4.321e+02,1.268e+06
59.3,1.156e+06,1.357e+04,3.600e+02,1.169e+06
60.9,1.047e+06,9.462e+03,2.298e+02,1.057e+06
62.5,8.319e+05,7.775e+03,1.978e+02,8.399e+05
64.1,6.028e+05,6.714e+03,2.596e+02,6.098e+05
65.7,4.266e+05,6.044e+03,2.844e+02,4.329e+05
67.3,3.228e+05,3.157e+03,2.322e+02,3.262e+05
68.9,2.820e+05,2.018e+03,3.456e+02,2.844e+05
70.5,2.491e+05,5.317e+03,3.208e+02,2.548e+05
72.1,1.857e+05,1.235e+04,2.439e+02,1.983e+05
73.7,1.517e+05,1.256e+04,1.640e+02,1.644e+05
75.3,1.594e+05,1.323e+04,1.849e+02,1.728e+05
76.9,1.917e+05,2.001e+04,2.067e+02,2.119e+05
78.5,2.307e+05,2.621e+04,2.816e+02,2.572e+05
80.1,2.690e+05,2.862e+04,3.232e+02,2.980e+05
81.7,3.012e+05,3.073e+04,5.691e+02,3.325e+05
83.3,3.581e+05,3.547e+04,7.157e+02,3.943e+05
84.9,4.259e+05,4.172e+04,8.141e+02,4.684e+05
86.5,4.313e+05,4.248e+04,1.027e+03,4.748e+05
88.1,4.159e+05,4.123e+04,1.148e+03,4.583e+05
89.7,4.063e+05,3.527e+04,1.078e+03,4.426e+05
91.3,3.827e+05,2.920e+04,8.955e+02,4.128e+05
92.9,3.465e+05,2.561e+04,7.418e+02,3.729e+05
94.5,3.233e+05,2.111e+04,6.706e+02,3.450e+05
96.1,3.061e+05,1.883e+04,8.521e+02,3.257e+05
97.7,2.827e+05,1.842e+04,1.106e+03,3.023e+05
99.3,2.490e+05,1.305e+04,9.239e+02,2.629e+05
100.9,2.287e+05,9.006e+03,6.042e+02,2.384e+05
102.5,2.003e+05,7.515e+03,3.783e+02,2.082e+05
104.1,1.573e+05,5.613e+03,3.306e+02,1.633e+05
105.7,1.251e+05,3.473e+03,2.782e+02,1.288e+05
107.3,1.100e+05,2.230e+03,2.873e+02,1.125e+05
108.9,1.068e+05,1.542e+03,3.492e+02,1.087e+05
110.5,1.141e+05,1.418e+03,4.780e+02,1.160e+05
112.1,1.325e+05,2.659e+03,1.039e+03,1.362e+05
113.7,1.572e+05,4.787e+03,1.887e+03,1.639e+05
115.4,1.670e+05,7.585e+03,3.012e+03,1.776e+05
117.0,1.621e+05,9.380e+03,3.511e+03,1.749e+05
118.6,1.653e+05,9.631e+03,3.371e+03,1.783e+05
120.2,1.632e+05,9.784e+03,3.610e+03,1.766e+05
121.8,1.695e+05,9.954e+03,4.746e+03,1.842e+05
123.4,2.095e+05,7.956e+03,4.997e+03,2.224e+05
125.0,2.341e+05,4.214e+03,2.996e+03,2.413e+05
126.6,2.060e+05,1.706e+03,1.522e+03,2.092e+05
128.2,1.676e+05,1.094e+03,1.435e+03,1.701e+05
129.8,1.352e+05,1.112e+03,1.356e+03,1.377e+05
131.4,1.055e+05,1.529e+03,1.285e+03,1.083e+05
133.0,6.404e+04,1.650e+03,8.287e+02,6.652e+04
134.6,2.762e+04,9.550e+02,3.006e+02,2.888e+04
136.2,3.161e+04,1.063e+03,4.067e+02,3.307e+04
137.8,2.784e+04,1.054e+03,4.256e+02,2.932e+04
139.4,1.976e+04,7.350e+02,2.125e+02,2.070e+04
141.0,1.953e+04,7.544e+02,1.628e+02,2.045e+04
142.6,1.602e+04,8.632e+02,2.313e+02,1.712e+04
144.2,1.228e+04,9.102e+02,3.071e+02,1.349e+04
145.8,1.089e+04,7.218e+02,2.817e+02,1.189e+04
147.4,1.207e+04,5.600e+02,2.236e+02,1.285e+04
149.0,1.431e+04,4.280e+02,1.935e+02,1.493e+04
150.6,1.550e+04,3.429e+02,2.085e+02,1.606e+04
152.2,1.982e+04,4.795e+02,2.408e+02,2.054e+04
153.8,2.968e+04,8.494e+02,3.300e+02,3.086e+04
155.4,3.740e+04,1.080e+03,4.115e+02,3.889e+04
157.0,3.786e+04,1.055e+03,3.701e+02,3.928e+04
158.6,3.906e+04,1.068e+03,4.134e+02,4.054e+04
160.2,4.252e+04,1.320e+03,5.517e+02,4.439e+04
161.8,4.715e+04,1.573e+03,6.526e+02,4.937e+04
163.4,5.716e+04,1.879e+03,7.687e+02,5.981e+04
165.0,7.976e+04,2.520e+03,9.094e+02,8.319e+04
166.6,1.013e+05,2.783e+03,8.962e+02,1.050e+05
168.2,1.273e+05,3.330e+03,9.286e+02,1.315e+05
169.8,1.546e+05,4.066e+03,1.010e+03,1.596e+05
171.4,1.657e+05,4.543e+03,1.120e+03,1.714e+05
173.0,1.482e+05,4.140e+03,1.149e+03,1.535e+05
174.6,1.279e+05,3.590e+03,1.112e+03,1.326e+05
176.2,1.299e+05,3.564e+03,1.112e+03,1.346e+05
177.8,1.572e+05,4.296e+03,1.199e+03,1.627e+05
179.4,1.797e+05,4.754e+03,1.274e+03,1.857e+05
181.0,2.057e+05,5.042e+03,1.350e+03,2.121e+05
182.6,2.196e+05,5.254e+03,1.387e+03,2.262e+05
184.2,2.050e+05,4.985e+03,1.278e+03,2.113e+05
185.8,2.117e+05,5.263e+03,1.349e+03,2.184e+05
187.4,2.216e+05,5.750e+03,1.466e+03,2.288e+05
189.0,1.929e+05,5.226e+03,1.303e+03,1.994e+05
190.6,1.485e+05,4.244e+03,1.034e+03,1.538e+05
192.3,9.566e+04,2.991e+03,7.676e+02,9.942e+04
193.9,4.913e+04,1.661e+03,4.352e+02,5.123e+04
195.5,3.951e+04,1.160e+03,2.592e+02,4.093e+04
197.1,3.371e+04,1.026e+03,2.253e+02,3.496e+04
198.7,3.379e+04,1.154e+03,2.389e+02,3.518e+04
