freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.577e+01,5.172e+02,1.670e+01,5.496e+02
1.6,2.099e+01,3.018e+02,6.029e+01,3.831e+02
3.2,1.739e+01,3.848e+01,7.016e+01,1.260e+02
4.8,2.295e+01,5.009e+02,6.773e+01,5.916e+02
6.4,3.260e+01,1.537e+03,6.145e+01,1.631e+03
8.0,4.610e+01,2.521e+03,6.363e+01,2.631e+03
9.6,6.180e+01,3.894e+03,6.593e+01,4.022e+03
11.2,7.747e+01,5.925e+03,6.714e+01,6.070e+03
12.8,1.126e+02,8.795e+03,6.778e+01,8.976e+03
14.4,1.730e+02,1.291e+04,6.511e+01,1.315e+04
16.0,2.204e+02,1.512e+04,7.256e+01,1.542e+04
17.6,1.594e+02,1.666e+04,6.803e+01,1.689e+04
19.2,1.456e+02,2.234e+04,6.828e+01,2.256e+04
20.8,1.674e+02,2.863e+04,6.437e+01,2.886e+04
22.4,2.972e+02,3.775e+04,6.284e+01,3.811e+04
24.0,4.214e+02,5.286e+04,6.698e+01,5.335e+04
25.6,5.897e+02,7.506e+04,6.916e+01,7.572e+04
27.2,8.287e+02,1.042e+05,8.813e+01,1.051e+05
28.8,1.108e+03,1.382e+05,1.223e+02,1.394e+05
30.4,1.592e+03,1.980e+05,2.248e+02,1.998e+05
32.0,2.387e+03,2.794e+05,5.026e+02,2.823e+05
33.6,3.221e+03,3.849e+05,1.180e+03,3.893e+05
35.2,4.240e+03,5.813e+05,3.119e+03,5.887e+05
36.8,4.054e+03,7.261e+05,4.098e+03,7.343e+05
38.4,3.521e+03,6.950e+05,2.292e+03,7.008e+05
40.1,3.751e+03,6.200e+05,2.283e+03,6.261e+05
41.7,4.917e+03,5.340e+05,3.205e+03,5.421e+05
43.3,8.076e+03,4.423e+05,4.108e+03,4.545e+05
44.9,1.192e+04,3.691e+05,4.383e+03,3.854e+05
46.5,1.158e+04,3.211e+05,5.849e+03,3.385e+05
48.1,1.144e+04,2.780e+05,7.335e+03,2.968e+05
49.7,1.267e+04,2.353e+05,7.255e+03,2.553e+05
51.3,1.098e+04,2.120e+05,7.120e+03,2.301e+05
52.9,1.033e+04,2.035e+05,9.039e+03,2.228e+05
54.5,1.246e+04,1.916e+05,1.147e+04,2.155e+05
56.1,1.327e+04,1.750e+05,1.193e+04,2.002e+05
57.7,1.116e+04,1.680e+05,1.045e+04,1.896e+05
59.3,1.143e+04,1.827e+05,1.035e+04,2.045e+05
60.9,1.822e+04,2.087e+05,1.014e+04,2.371e+05
62.5,2.974e+04,2.317e+05,8.926e+03,2.703e+05
64.1,3.677e+04,2.408e+05,7.896e+03,2.855e+05
65.7,3.642e+04,2.296e+05,6.823e+03,2.728e+05
67.3,2.818e+04,2.031e+05,5.980e+03,2.373e+05
68.9,1.844e+04,2.048e+05,5.427e+03,2.287e+05
70.5,1.969e+04,2.815e+05,6.646e+03,3.078e+05
72.1,2.313e+04,3.268e+05,9.207e+03,3.592e+05
73.7,2.156e+04,3.071e+05,1.177e+04,3.404e+05
75.3,1.590e+04,2.799e+05,1.436e+04,3.102e+05
76.9,9.503e+03,2.249e+05,1.526e+04,2.497e+05
78.5,6.193e+03,2.021e+05,1.637e+04,2.246e+05
80.1,4.089e+03,1.890e+05,1.711e+04,2.102e+05
81.7,2.230e+03,1.477e+05,1.590e+04,1.659e+05
83.3,1.147e+03,1.119e+05,1.402e+04,1.271e+05
84.9,1.038e+03,8.379e+04,1.257e+04,9.739e+04
86.5,1.606e+03,6.174e+04,1.065e+04,7.399e+04
