freq,psd_x,psd_y,psd_z,psd_xyz
0.0,6.635e+02,1.866e+01,1.173e+01,6.939e+02
1.6,3.886e+02,5.447e+01,4.816e+01,4.912e+02
3.2,4.899e+01,6.421e+01,5.858e+01,1.718e+02
4.8,4.828e+02,7.342e+01,5.929e+01,6.156e+02
6.4,1.535e+03,7.945e+01,5.884e+01,1.673e+03
8.0,2.492e+03,7.479e+01,5.757e+01,2.624e+03
9.6,3.403e+03,8.357e+01,5.415e+01,3.540e+03
11.2,4.722e+03,8.438e+01,5.753e+01,4.863e+03
12.8,6.436e+03,8.499e+01,6.145e+01,6.582e+03
14.4,8.548e+03,9.288e+01,6.301e+01,8.704e+03
16.0,1.088e+04,8.360e+01,6.208e+01,1.103e+04
17.6,1.413e+04,7.395e+01,6.178e+01,1.426e+04
19.2,1.761e+04,7.547e+01,6.036e+01,1.774e+04
20.8,2.098e+04,8.156e+01,6.332e+01,2.112e+04
22.4,2.589e+04,8.552e+01,6.358e+01,2.604e+04
24.0,3.279e+04,8.854e+01,7.091e+01,3.295e+04
25.6,4.065e+04,9.112e+01,8.866e+01,4.083e+04
27.2,4.507e+04,9.928e+01,7.666e+01,4.525e+04
28.8,5.434e+04,1.165e+02,6.417e+01,5.452e+04
30.4,7.013e+04,1.326e+02,7.244e+01,7.033e+04
32.0,8.896e+04,1.398e+02,8.629e+01,8.918e+04
33.6,1.139e+05,1.301e+02,1.212e+02,1.141e+05
35.2,1.475e+05,1.776e+02,1.687e+02,1.479e+05
36.8,1.916e+05,4.877e+02,2.359e+02,1.924e+05
38.4,2.350e+05,1.096e+03,4.904e+02,2.366e+05
40.0,2.879e+05,1.592e+03,7.539e+02,2.902e+05
41.6,3.824e+05,2.059e+03,8.364e+02,3.853e+05
43.2,5.236e+05,2.993e+03,7.960e+02,5.274e+05
44.8,7.607e+05,5.901e+03,8.397e+02,7.674e+05
46.4,1.096e+06,1.367e+04,1.920e+03,1.111e+06
48.0,1.498e+06,2.249e+04,4.398e+03,1.525e+06
49.6,1.817e+06,1.724e+04,8.390e+03,1.843e+06
51.2,1.841e+06,6.564e+03,1.178e+04,1.859e+06
52.8,1.607e+06,3.647e+03,1.197e+04,1.623e+06
54.4,1.253e+06,3.892e+03,8.369e+03,1.265e+06
56.0,9.199e+05,3.969e+03,4.859e+03,9.287e+05
57.6,6.530e+05,5.056e+03,3.125e+03,6.612e+05
59.2,5.026e+05,5.765e+03,3.098e+03,5.114e+05
60.8,4.437e+05,1.089e+04,2.888e+03,4.574e+05
62.4,4.111e+05,1.395e+04,2.868e+03,4.279e+05
64.0,3.656e+05,1.808e+04,2.962e+03,3.866e+05
65.6,2.892e+05,1.647e+04,2.291e+03,3.080e+05
67.2,2.129e+05,6.764e+03,1.496e+03,2.211e+05
68.8,1.591e+05,4.566e+03,9.079e+02,1.646e+05
70.4,1.271e+05,7.141e+03,1.026e+03,1.353e+05
72.0,1.041e+05,5.090e+03,1.681e+03,1.109e+05
73.6,8.428e+04,4.560e+03,1.546e+03,9.038e+04
75.2,7.118e+04,5.856e+03,1.284e+03,7.832e+04
76.8,6.337e+04,7.101e+03,1.324e+03,7.179e+04
78.4,6.333e+04,8.856e+03,1.505e+03,7.369e+04
80.0,7.378e+04,9.809e+03,1.658e+03,8.525e+04
81.6,9.906e+04,1.089e+04,1.720e+03,1.117e+05
83.2,1.540e+05,1.784e+04,1.604e+03,1.734e+05
84.8,2.301e+05,2.055e+04,1.485e+03,2.522e+05
86.4,2.950e+05,1.664e+04,1.587e+03,3.132e+05
88.0,3.256e+05,1.216e+04,1.687e+03,3.395e+05
89.6,3.256e+05,8.350e+03,1.769e+03,3.358e+05
91.2,3.256e+05,6.878e+03,1.734e+03,3.342e+05
92.8,3.279e+05,5.610e+03,1.696e+03,3.353e+05
94.4,3.141e+05,4.259e+03,1.707e+03,3.201e+05
96.0,2.994e+05,3.364e+03,1.623e+03,3.043e+05
97.6,2.788e+05,2.741e+03,1.469e+03,2.830e+05
99.2,2.419e+05,2.001e+03,1.397e+03,2.453e+05
100.8,2.027e+05,2.084e+03,1.365e+03,2.061e+05
102.4,1.788e+05,2.189e+03,1.640e+03,1.826e+05
104.0,1.568e+05,1.328e+03,2.495e+03,1.606e+05
105.6,1.319e+05,1.013e+03,2.894e+03,1.359e+05
107.2,1.115e+05,8.630e+02,2.649e+03,1.150e+05
108.8,1.056e+05,7.624e+02,2.736e+03,1.091e+05
110.4,1.107e+05,8.113e+02,2.739e+03,1.143e+05
112.0,1.139e+05,1.175e+03,2.303e+03,1.174e+05
113.6,9.889e+04,1.625e+03,2.053e+03,1.026e+05
115.2,9.048e+04,2.091e+03,2.294e+03,9.487e+04
116.8,7.700e+04,2.409e+03,2.823e+03,8.223e+04
118.4,7.185e+04,2.339e+03,2.980e+03,7.717e+04
120.0,6.905e+04,2.119e+03,2.746e+03,7.392e+04
121.6,5.859e+04,1.809e+03,2.617e+03,6.301e+04
123.2,5.917e+04,2.050e+03,3.124e+03,6.434e+04
124.8,5.689e+04,2.157e+03,3.572e+03,6.262e+04
126.4,5.369e+04,2.032e+03,3.184e+03,5.891e+04
128.0,7.588e+04,1.774e+03,1.974e+03,7.963e+04
129.6,1.273e+05,1.669e+03,1.410e+03,1.304e+05
131.2,2.309e+05,2.464e+03,1.470e+03,2.349e+05
132.8,1.661e+05,1.913e+03,9.913e+02,1.690e+05
134.4,2.767e+04,6.534e+02,3.895e+02,2.871e+04
136.0,1.547e+04,5.790e+02,3.164e+02,1.637e+04
137.6,1.382e+04,5.576e+02,3.442e+02,1.472e+04
139.2,1.280e+04,5.955e+02,4.046e+02,1.380e+04
140.8,1.142e+04,6.140e+02,4.340e+02,1.246e+04
142.4,9.741e+03,5.025e+02,3.948e+02,1.064e+04
144.0,8.429e+03,3.914e+02,2.839e+02,9.104e+03
145.6,7.488e+03,4.606e+02,2.669e+02,8.216e+03
147.2,6.467e+03,6.908e+02,3.486e+02,7.506e+03
148.8,6.054e+03,8.349e+02,3.912e+02,7.280e+03
150.4,5.780e+03,9.384e+02,3.858e+02,7.104e+03
152.0,5.912e+03,1.289e+03,4.957e+02,7.697e+03
153.6,7.388e+03,1.544e+03,6.198e+02,9.551e+03
155.2,1.020e+04,1.643e+03,7.485e+02,1.259e+04
156.8,1.444e+04,1.499e+03,6.736e+02,1.661e+04
158.4,1.990e+04,1.318e+03,6.211e+02,2.184e+04
160.0,2.609e+04,1.116e+03,5.587e+02,2.777e+04
161.6,3.348e+04,9.271e+02,4.852e+02,3.489e+04
163.2,3.687e+04,8.001e+02,4.166e+02,3.809e+04
164.8,3.937e+04,8.028e+02,3.933e+02,4.057e+04
166.4,4.943e+04,8.093e+02,4.425e+02,5.068e+04
168.0,6.417e+04,9.058e+02,5.516e+02,6.562e+04
169.6,8.345e+04,8.933e+02,5.638e+02,8.490e+04
171.2,1.025e+05,7.859e+02,4.861e+02,1.038e+05
172.8,1.253e+05,6.476e+02,4.043e+02,1.263e+05
174.4,1.424e+05,5.645e+02,3.736e+02,1.434e+05
176.0,1.513e+05,5.820e+02,3.919e+02,1.523e+05
177.6,1.622e+05,6.083e+02,4.063e+02,1.632e+05
179.2,1.695e+05,6.287e+02,4.170e+02,1.705e+05
180.8,1.604e+05,5.632e+02,4.126e+02,1.614e+05
182.4,1.360e+05,4.186e+02,3.526e+02,1.368e+05
184.0,1.350e+05,4.020e+02,3.478e+02,1.358e+05
185.6,1.415e+05,4.920e+02,4.209e+02,1.424e+05
187.2,1.403e+05,4.731e+02,4.245e+02,1.412e+05
188.8,1.412e+05,3.932e+02,3.790e+02,1.419e+05
190.4,1.383e+05,3.880e+02,3.222e+02,1.390e+05
192.0,1.303e+05,3.985e+02,2.829e+02,1.310e+05
193.6,1.204e+05,3.983e+02,2.914e+02,1.211e+05
195.2,1.120e+05,3.904e+02,3.219e+02,1.127e+05
196.8,1.038e+05,3.765e+02,3.126e+02,1.045e+05
198.4,9.491e+04,4.090e+02,3.016e+02,9.562e+04
